username,agreeableness,openness,conscientiousness,extraversion,neuroticism
libelle156,42.8,62.6,39.5,37.3,49.7
drawtheApocalypse,42.8,62.6,39.5,37.3,49.7
I_hate_kittens_,42.8,62.6,39.5,37.3,49.7
gillybean103,42.8,62.6,39.5,37.3,49.7
DivinePetal,42.8,62.6,39.5,37.3,49.7
snapp3r,42.8,62.6,39.5,37.3,49.7
PHTMz,42.8,62.6,39.5,37.3,49.7
sporkfood,42.8,62.6,39.5,37.3,49.7
Luca_Abatemarco,42.8,62.6,39.5,37.3,49.7
AliceFishyWishy,42.8,62.6,39.5,37.3,49.7
__johnbot__,42.8,62.6,39.5,37.3,49.7
xenomouse,42.8,62.6,39.5,37.3,49.7
MTFD,42.8,62.6,39.5,37.3,49.7
AresXI,42.8,62.6,39.5,37.3,49.7
probably_a_bitch,42.8,62.6,39.5,37.3,49.7
KUZGUN27,42.8,62.6,39.5,37.3,49.7
bdsmthrowthrowthrow,42.8,62.6,39.5,37.3,49.7
infjology,42.8,62.6,39.5,37.3,49.7
Vahlemon,42.8,62.6,39.5,37.3,49.7
mazel-t0v,42.8,62.6,39.5,37.3,49.7
prettymuchinvisible,42.8,62.6,39.5,37.3,49.7
kaypinzur,42.8,62.6,39.5,37.3,49.7
justian,42.8,62.6,39.5,37.3,49.7
WhatINeverSaid,42.8,62.6,39.5,37.3,49.7
Spiderjoy,42.8,62.6,39.5,37.3,49.7
funfetti_donut,42.8,62.6,39.5,37.3,49.7
darkbrownvoice,42.8,62.6,39.5,37.3,49.7
nothingtoworryabout,42.8,62.6,39.5,37.3,49.7
srassy,42.8,62.6,39.5,37.3,49.7
Holophonist,42.8,62.6,39.5,37.3,49.7
DialMforMuffins,42.8,62.6,39.5,37.3,49.7
TheRealJongoBongo,42.8,62.6,39.5,37.3,49.7
thefiendman,42.8,62.6,39.5,37.3,49.7
hypertonality,42.8,62.6,39.5,37.3,49.7
247sleepy,42.8,62.6,39.5,37.3,49.7
Bobowo12,42.8,62.6,39.5,37.3,49.7
HalfwayHoagie,42.8,62.6,39.5,37.3,49.7
petite_pear,42.8,62.6,39.5,37.3,49.7
classykindasassy,42.8,62.6,39.5,37.3,49.7
RoninSinceBirth,42.8,62.6,39.5,37.3,49.7
anomalisk,42.8,62.6,39.5,37.3,49.7
girlonyourshoulders,42.8,62.6,39.5,37.3,49.7
Dickwheel,42.8,62.6,39.5,37.3,49.7
goyo_goyo,42.8,62.6,39.5,37.3,49.7
malachai926,42.8,62.6,39.5,37.3,49.7
Scarz93,42.8,62.6,39.5,37.3,49.7
Blackdutchie,42.8,62.6,39.5,37.3,49.7
HakaseDaNya,42.8,62.6,39.5,37.3,49.7
VelvetSphincter,42.8,62.6,39.5,37.3,49.7
xAcesHighx,42.8,62.6,39.5,37.3,49.7
Kootlefoosh,42.8,62.6,39.5,37.3,49.7
stargirlxotwod,42.8,62.6,39.5,37.3,49.7
RainSymph0ny,42.8,62.6,39.5,37.3,49.7
linksma,42.8,62.6,39.5,37.3,49.7
1mas,42.8,62.6,39.5,37.3,49.7
Hsnjllfrqi,42.8,62.6,39.5,37.3,49.7
muskawo,42.8,62.6,39.5,37.3,49.7
Lorpo314,42.8,62.6,39.5,37.3,49.7
andnowmywatchbegins_,42.8,62.6,39.5,37.3,49.7
MrRussian123,42.8,62.6,39.5,37.3,49.7
falefail,42.8,62.6,39.5,37.3,49.7
Apollorashaad,42.8,62.6,39.5,37.3,49.7
ladylattemotif,42.8,62.6,39.5,37.3,49.7
AKilesIN_46,42.8,62.6,39.5,37.3,49.7
spralwers,42.8,62.6,39.5,37.3,49.7
jeremyfirth,42.8,62.6,39.5,37.3,49.7
Shadow_Of_,42.8,62.6,39.5,37.3,49.7
jelvinjs7,42.8,62.6,39.5,37.3,49.7
Nietzscher,42.8,62.6,39.5,37.3,49.7
equalityNOTfascism,42.8,62.6,39.5,37.3,49.7
Haderach88,42.8,62.6,39.5,37.3,49.7
beloiseau,42.8,62.6,39.5,37.3,49.7
keep_on_sorting,42.8,62.6,39.5,37.3,49.7
jadad21,42.8,62.6,39.5,37.3,49.7
soberbean,42.8,62.6,39.5,37.3,49.7
eileensariot,42.8,62.6,39.5,37.3,49.7
CharlesofValois,42.8,62.6,39.5,37.3,49.7
bradbrawn,42.8,62.6,39.5,37.3,49.7
nicol800,42.8,62.6,39.5,37.3,49.7
Svartsinn,42.8,62.6,39.5,37.3,49.7
GrotesqueUnrest,42.8,62.6,39.5,37.3,49.7
VampyPoootyTang103,42.8,62.6,39.5,37.3,49.7
Denasmee,42.8,62.6,39.5,37.3,49.7
wzeller,42.8,62.6,39.5,37.3,49.7
lindajav,42.8,62.6,39.5,37.3,49.7
islimp,42.8,62.6,39.5,37.3,49.7
atomikitten13,42.8,62.6,39.5,37.3,49.7
goodthankyou,42.8,62.6,39.5,37.3,49.7
Japaliicious,42.8,62.6,39.5,37.3,49.7
SexWomble,42.8,62.6,39.5,37.3,49.7
Yo-effing-lo,42.8,62.6,39.5,37.3,49.7
infinitelywallace,42.8,62.6,39.5,37.3,49.7
Grandflute,42.8,62.6,39.5,37.3,49.7
pseudomuffin,42.8,62.6,39.5,37.3,49.7
Fearless_Sign,42.8,62.6,39.5,37.3,49.7
KapabelSnabel,42.8,62.6,39.5,37.3,49.7
Agentketter,42.8,62.6,39.5,37.3,49.7
Onslaught_Fei,42.8,62.6,39.5,37.3,49.7
PhankLoL,42.8,62.6,39.5,37.3,49.7
notsofasthun,42.8,62.6,39.5,37.3,49.7
Vacume1234,42.8,62.6,39.5,37.3,49.7
Erudite_Caveman,42.8,62.6,39.5,37.3,49.7
VAOTOMARNOCU,42.8,62.6,39.5,37.3,49.7
Kerbogha,42.8,62.6,39.5,37.3,49.7
un_passant,42.8,62.6,39.5,37.3,49.7
Mkmcat,42.8,62.6,39.5,37.3,49.7
stopspammingme,42.8,62.6,39.5,37.3,49.7
smrtalec_ott,42.8,62.6,39.5,37.3,49.7
SisterCee,42.8,62.6,39.5,37.3,49.7
TheRealDonaldTrump__,42.8,62.6,39.5,37.3,49.7
loper42,42.8,62.6,39.5,37.3,49.7
wtmh,42.8,62.6,39.5,37.3,49.7
Lerge-ish,42.8,62.6,39.5,37.3,49.7
keepitsalty,42.8,62.6,39.5,37.3,49.7
-BigSexy-,42.8,62.6,39.5,37.3,49.7
DrunkardGandalf,42.8,62.6,39.5,37.3,49.7
mirandaderp,42.8,62.6,39.5,37.3,49.7
thenowhereman36,42.8,62.6,39.5,37.3,49.7
DarthSunshine,42.8,62.6,39.5,37.3,49.7
thenewnum2,42.8,62.6,39.5,37.3,49.7
coolmuffin121,42.8,62.6,39.5,37.3,49.7
neoncrisis,42.8,62.6,39.5,37.3,49.7
agm66,42.8,62.6,39.5,37.3,49.7
RunAMuckGirl,42.8,62.6,39.5,37.3,49.7
azavii,42.8,62.6,39.5,37.3,49.7
klowny,42.8,62.6,39.5,37.3,49.7
llewesdarb,42.8,62.6,39.5,37.3,49.7
pat5168,42.8,62.6,39.5,37.3,49.7
bIackhoIe,42.8,62.6,39.5,37.3,49.7
mdhh99,42.8,62.6,39.5,37.3,49.7
Replicant28,42.8,62.6,39.5,37.3,49.7
krishol,42.8,62.6,39.5,37.3,49.7
nbyung09,42.8,62.6,39.5,37.3,49.7
